record_ID,units_sold
215477,14.0
215479,20.0
215481,16.0
215483,19.0
215487,110.0
215488,76.0
215489,44.0
215490,57.0
215491,67.0
215492,59.0
215496,60.0
215497,40.0
215498,59.0
215499,23.0
215500,9.0
215501,52.0
215502,50.0
215504,6.0
215505,8.0
215506,23.0
215509,65.0
215510,27.0
215513,37.0
215514,44.0
215517,51.0
215518,28.0
215519,49.0
215521,32.0
215522,29.0
215523,100.0
215526,13.0
215529,147.0
215530,78.0
215531,37.0
215533,53.0
215534,79.0
215535,79.0
215538,85.0
215539,45.0
215540,70.0
215541,29.0
215543,42.0
215544,46.0
215545,198.0
215547,9.0
215548,25.0
215550,20.0
215551,15.0
215556,34.0
215557,17.0
215560,23.0
215561,66.0
215562,20.0
215563,35.0
215564,8.0
215566,15.0
215568,190.0
215570,15.0
215573,33.0
215574,29.0
215577,16.0
215578,18.0
215580,57.0
215581,22.0
215582,39.0
215583,22.0
215584,16.0
215585,37.0
215586,35.0
215587,91.0
215589,9.0
215590,18.0
215591,8.0
215592,15.0
215593,12.0
215597,24.0
215598,63.0
215599,23.0
215600,46.0
215601,53.0
215602,42.0
215603,43.0
215604,31.0
215605,27.0
215608,28.0
215609,32.0
215610,156.0
215613,142.0
215614,77.0
215615,49.0
215616,28.0
215617,16.0
215618,96.0
215619,144.0
215620,128.0
215622,30.0
215623,19.0
215624,160.0
215625,91.0
215626,151.0
215627,28.0
215628,17.0
215631,88.0
215632,87.0
215633,209.0
215635,23.0
215636,38.0
215637,6.0
215638,30.0
215639,19.0
215641,57.0
215642,38.0
215643,17.0
215645,53.0
215646,54.0
215647,44.0
215648,58.0
215651,36.0
215652,47.0
215653,50.0
215654,59.0
215655,39.0
215656,239.0
215658,21.0
215659,15.0
215660,78.0
215661,71.0
215662,27.0
215663,41.0
215664,47.0
215665,61.0
215669,45.0
215670,62.0
215671,55.0
215672,72.0
215673,60.0
215677,16.0
215678,4.0
215680,197.0
215681,127.0
215682,85.0
215685,139.0
215686,141.0
215687,123.0
215688,19.0
215691,154.0
215692,86.0
215693,134.0
215694,30.0
215698,92.0
215699,112.0
215700,583.0
215702,19.0
215703,42.0
215704,24.0
215707,72.0
215708,66.0
215709,15.0
215710,29.0
215711,46.0
215712,56.0
215713,37.0
215714,38.0
215715,45.0
215716,112.0
215717,32.0
215718,53.0
215719,33.0
215720,25.0
215722,50.0
215723,80.0
215724,263.0
215726,17.0
215727,50.0
215728,6.0
215730,15.0
215734,47.0
215735,22.0
215736,28.0
215737,29.0
215738,66.0
215739,31.0
215740,29.0
215741,5.0
215742,46.0
215743,71.0
215744,165.0
215747,20.0
215749,52.0
215750,62.0
215752,23.0
215753,41.0
215754,24.0
215756,50.0
215758,46.0
215759,26.0
215760,24.0
215762,21.0
215763,21.0
215764,137.0
215767,49.0
215768,43.0
215769,7.0
215770,25.0
215771,54.0
215772,55.0
215773,40.0
215774,47.0
215775,47.0
215776,73.0
215777,26.0
215778,41.0
215779,19.0
215780,13.0
215781,37.0
215782,35.0
215783,184.0
215785,16.0
215786,26.0
215788,142.0
215789,97.0
215790,31.0
215791,54.0
215792,62.0
215793,81.0
215795,19.0
215796,77.0
215797,38.0
215798,76.0
215799,21.0
215800,12.0
215801,65.0
215802,54.0
215805,12.0
215806,30.0
215812,59.0
215813,46.0
215814,16.0
215815,64.0
215816,69.0
215817,83.0
215821,61.0
215822,41.0
215823,69.0
215824,61.0
215825,43.0
215828,11.0
215829,5.0
215830,34.0
215831,27.0
215832,10.0
215833,49.0
215834,69.0
215835,30.0
215839,84.0
215840,51.0
215841,84.0
215842,53.0
215843,137.0
215844,209.0
215846,25.0
215847,24.0
215850,33.0
215852,13.0
215853,33.0
215854,27.0
215855,13.0
215858,64.0
215859,20.0
215860,46.0
215861,19.0
215862,17.0
215863,32.0
215864,46.0
215865,120.0
215866,9.0
215867,16.0
215868,20.0
215870,9.0
215872,135.0
215873,84.0
215874,51.0
215877,79.0
215878,82.0
215879,88.0
215882,92.0
215883,53.0
215884,99.0
215885,16.0
215886,9.0
215888,77.0
215889,67.0
215890,285.0
215892,13.0
215893,28.0
215895,11.0
215898,12.0
215899,36.0
215900,15.0
215902,21.0
215903,42.0
215904,26.0
215908,72.0
215909,25.0
215910,45.0
215911,22.0
215912,18.0
215913,32.0
215914,51.0
215915,145.0
215918,19.0
215919,17.0
215920,13.0
215921,14.0
215922,17.0
215923,30.0
215924,29.0
215925,17.0
215929,18.0
215930,43.0
215933,11.0
215934,123.0
215937,172.0
215938,90.0
215939,47.0
215942,89.0
215943,107.0
215944,123.0
215947,24.0
215948,104.0
215949,69.0
215950,96.0
215951,20.0
215952,10.0
215953,82.0
215954,59.0
215955,236.0
215957,10.0
215958,24.0
215959,20.0
215962,103.0
215963,116.0
215964,33.0
215965,5.0
215967,25.0
215968,60.0
215969,35.0
215970,17.0
215971,24.0
215972,16.0
215973,74.0
215974,35.0
215975,39.0
215976,20.0
215977,16.0
215978,41.0
215979,49.0
215980,199.0
215981,13.0
215982,22.0
215983,24.0
215985,6.0
215986,14.0
215987,36.0
215988,39.0
215989,35.0
215992,31.0
215993,30.0
215994,10.0
215995,13.0
215997,74.0
215998,26.0
215999,34.0
216000,12.0
216001,10.0
216003,29.0
216004,53.0
216005,142.0
216007,17.0
216008,21.0
216010,5.0
216011,6.0
216012,12.0
216013,248.0
216014,186.0
216015,70.0
216016,17.0
216018,124.0
216019,164.0
216020,213.0
216024,223.0
216025,97.0
216026,169.0
216027,32.0
216028,24.0
216030,116.0
216031,92.0
216032,336.0
216033,10.0
216034,22.0
216035,52.0
216036,68.0
216037,45.0
216039,11.0
216040,99.0
216041,86.0
216042,60.0
216043,71.0
216044,70.0
216047,22.0
216048,51.0
216049,33.0
216050,56.0
216051,13.0
216052,8.0
216053,47.0
216054,33.0
216057,9.0
216058,17.0
216062,191.0
216063,103.0
216064,66.0
216065,12.0
216067,121.0
216068,141.0
216069,126.0
216071,136.0
216072,184.0
216073,132.0
216074,27.0
216075,10.0
216077,88.0
216078,71.0
216080,12.0
216081,18.0
216082,30.0
216084,31.0
216087,45.0
216091,18.0
216092,28.0
216093,31.0
216094,14.0
216095,17.0
216096,27.0
216097,61.0
216098,27.0
216099,40.0
216100,20.0
216101,12.0
216103,43.0
216104,46.0
216105,123.0
216106,14.0
216107,15.0
216108,19.0
216109,32.0
216110,25.0
216112,10.0
216113,21.0
216114,26.0
216115,10.0
216118,43.0
216119,16.0
216120,36.0
216121,12.0
216124,30.0
216125,109.0
216128,14.0
216131,50.0
216132,27.0
216135,23.0
216136,50.0
216137,47.0
216138,10.0
216141,105.0
216142,41.0
216143,73.0
216144,28.0
216145,32.0
216147,41.0
216148,61.0
216149,144.0
216150,16.0
216151,18.0
216152,27.0
216154,15.0
216155,29.0
216156,32.0
216159,17.0
216160,32.0
216161,19.0
216163,14.0
216164,34.0
216165,20.0
216166,13.0
216167,16.0
216168,29.0
216171,14.0
216176,7.0
216177,14.0
216178,24.0
216179,15.0
216180,8.0
216182,32.0
216183,12.0
216184,19.0
216186,15.0
216187,13.0
216190,8.0
216191,116.0
216192,70.0
216193,34.0
216195,73.0
216196,94.0
216197,93.0
216200,66.0
216201,45.0
216202,70.0
216203,10.0
216205,69.0
216206,40.0
216207,178.0
216208,8.0
216209,13.0
216210,24.0
216211,9.0
216213,66.0
216214,68.0
216215,10.0
216217,43.0
216218,46.0
216219,28.0
216223,40.0
216224,54.0
216225,40.0
216226,31.0
216227,47.0
216228,262.0
216229,7.0
216231,16.0
216232,33.0
216233,30.0
216236,16.0
216237,21.0
216241,73.0
216242,27.0
216243,50.0
216244,19.0
216245,16.0
216246,30.0
216247,43.0
216248,150.0
216250,12.0
216251,15.0
216254,63.0
216255,71.0
216256,28.0
216258,29.0
216259,51.0
216260,42.0
216261,16.0
216262,21.0
216263,24.0
216264,96.0
216265,35.0
216266,56.0
216267,25.0
216268,21.0
216270,50.0
216271,60.0
216272,230.0
216273,14.0
216274,13.0
216275,41.0
216276,46.0
216278,17.0
216279,13.0
216282,19.0
216283,19.0
216287,26.0
216288,12.0
216289,10.0
216292,16.0
216293,61.0
216296,12.0
216297,151.0
216298,110.0
216299,70.0
216301,64.0
216302,74.0
216303,90.0
216307,103.0
216308,53.0
216309,90.0
216310,25.0
216311,18.0
216312,62.0
216313,122.0
216314,182.0
216315,6.0
216316,7.0
216317,26.0
216319,18.0
216324,139.0
216325,92.0
216326,50.0
216329,80.0
216330,92.0
216331,105.0
216332,24.0
216335,62.0
216336,51.0
216337,76.0
216340,68.0
216341,35.0
216342,374.0
216344,9.0
216345,16.0
216346,31.0
216348,77.0
216349,68.0
216350,36.0
216352,23.0
216353,46.0
216354,51.0
216355,14.0
216356,14.0
216357,17.0
216358,82.0
216359,30.0
216360,50.0
216361,26.0
216362,25.0
216363,36.0
216364,58.0
216365,165.0
216366,15.0
216367,22.0
216368,34.0
216369,32.0
216370,10.0
216372,19.0
216373,33.0
216374,23.0
216376,17.0
216377,33.0
216378,28.0
216379,21.0
216381,20.0
216382,54.0
216383,21.0
216384,23.0
216385,25.0
216386,32.0
216387,114.0
216389,18.0
216390,16.0
216391,6.0
216399,25.0
216403,78.0
216404,46.0
216405,26.0
216407,31.0
216408,40.0
216409,52.0
216411,55.0
216412,24.0
216413,51.0
216414,15.0
216416,34.0
216417,30.0
216418,99.0
216421,16.0
216423,8.0
216424,55.0
216425,38.0
216426,13.0
216427,27.0
216428,27.0
216429,11.0
216430,61.0
216431,32.0
216432,35.0
216433,19.0
216434,18.0
216435,32.0
216436,33.0
216437,92.0
216438,16.0
216439,20.0
216440,24.0
216443,18.0
216444,43.0
216445,190.0
216446,163.0
216447,95.0
216450,93.0
216451,119.0
216452,109.0
216455,25.0
216456,136.0
216457,65.0
216458,118.0
216459,28.0
216463,69.0
216464,64.0
216465,362.0
216467,10.0
216468,29.0
216470,21.0
216471,9.0
216473,12.0
216475,13.0
216476,30.0
216478,8.0
216480,55.0
216481,26.0
216482,15.0
216483,16.0
216484,66.0
216485,155.0
216491,88.0
216492,67.0
216493,42.0
216495,55.0
216496,51.0
216497,75.0
216501,54.0
216502,35.0
216503,56.0
216506,36.0
216507,36.0
216509,8.0
216511,19.0
216512,8.0
216514,122.0
216515,79.0
216516,35.0
216517,51.0
216518,69.0
216519,77.0
216521,77.0
216522,38.0
216523,74.0
216524,26.0
216525,20.0
216526,63.0
216527,45.0
216528,219.0
216530,7.0
216531,26.0
216532,35.0
216533,18.0
216536,16.0
216541,31.0
216544,9.0
216545,46.0
216546,172.0
216549,12.0
216551,53.0
216552,23.0
216554,6.0
216555,30.0
216556,67.0
216557,34.0
216558,13.0
216559,13.0
216561,110.0
216562,41.0
216563,72.0
216564,28.0
216565,21.0
216568,41.0
216569,42.0
216570,124.0
216572,16.0
216573,20.0
216577,26.0
216579,10.0
216580,19.0
216581,54.0
216582,29.0
216584,20.0
216585,18.0
216586,41.0
216587,25.0
216588,26.0
216590,9.0
216591,30.0
216592,27.0
216593,150.0
216596,183.0
216597,106.0
216598,27.0
216601,75.0
216602,100.0
216603,117.0
216606,23.0
216607,96.0
216608,44.0
216609,105.0
216610,13.0
216611,5.0
216612,65.0
216613,50.0
216614,308.0
216616,16.0
216617,19.0
216619,6.0
216622,181.0
216623,42.0
216624,6.0
216627,16.0
216628,53.0
216629,25.0
216630,10.0
216631,10.0
216632,9.0
216633,59.0
216634,23.0
216635,32.0
216636,10.0
216637,9.0
216639,44.0
216640,108.0
216641,12.0
216642,12.0
216643,16.0
216645,80.0
216646,78.0
216647,20.0
216648,19.0
216649,32.0
216650,44.0
216651,14.0
216652,13.0
216653,20.0
216654,62.0
216655,22.0
216656,34.0
216657,14.0
216658,13.0
216659,35.0
216660,49.0
216661,146.0
216663,15.0
216664,20.0
216666,9.0
216667,37.0
216668,34.0
216670,24.0
216671,60.0
216672,23.0
216675,49.0
216676,22.0
216677,30.0
216680,24.0
216681,24.0
216685,7.0
216686,8.0
216687,11.0
216688,15.0
216689,66.0
216690,65.0
216691,22.0
216692,19.0
216693,32.0
216694,27.0
216695,11.0
216696,9.0
216697,10.0
216698,43.0
216699,16.0
216700,31.0
216702,14.0
216703,28.0
216704,27.0
216705,147.0
216708,12.0
216709,7.0
216711,15.0
216712,74.0
216713,52.0
216714,30.0
216716,31.0
216717,33.0
216718,50.0
216721,23.0
216722,41.0
216723,25.0
216724,36.0
216725,36.0
216726,13.0
216731,62.0
216732,37.0
216733,30.0
216734,43.0
216735,45.0
216738,38.0
216739,26.0
216740,45.0
216743,32.0
216744,13.0
216748,11.0
216749,68.0
216750,40.0
216751,18.0
216753,36.0
216754,47.0
216755,45.0
216756,73.0
216757,47.0
216758,65.0
216761,33.0
216762,53.0
216763,238.0
216765,9.0
216766,11.0
216767,5.0
216768,23.0
216771,17.0
216772,18.0
216773,16.0
216774,24.0
216779,37.0
216780,21.0
216782,14.0
216783,38.0
216784,120.0
216787,40.0
216788,32.0
216789,7.0
216791,15.0
216793,43.0
216794,15.0
216795,27.0
216796,14.0
216797,12.0
216798,25.0
216799,25.0
216800,74.0
216803,14.0
216805,13.0
216807,42.0
216808,45.0
216809,23.0
216810,9.0
216812,18.0
216813,24.0
216814,36.0
216815,15.0
216817,19.0
216818,65.0
216819,26.0
216820,31.0
216822,9.0
216823,30.0
216824,42.0
216825,119.0
216827,17.0
216828,18.0
216831,25.0
216836,39.0
216837,15.0
216838,13.0
216839,21.0
216840,16.0
216841,43.0
216842,17.0
216843,28.0
216844,15.0
216845,27.0
216849,10.0
216850,28.0
216851,25.0
216852,12.0
216853,12.0
216854,30.0
216855,16.0
216856,8.0
216857,24.0
216858,64.0
216859,20.0
216860,27.0
216861,12.0
216864,44.0
216865,166.0
216868,17.0
216870,54.0
216871,45.0
216874,23.0
216875,29.0
216876,30.0
216877,14.0
216878,15.0
216879,13.0
216880,59.0
216881,28.0
216882,37.0
216883,22.0
216884,17.0
216885,42.0
216886,29.0
216887,144.0
216889,8.0
216890,17.0
216891,15.0
216892,161.0
216893,132.0
216894,46.0
216896,76.0
216897,102.0
216898,95.0
216901,26.0
216902,79.0
216903,66.0
216904,71.0
216905,69.0
216906,45.0
216910,21.0
216914,44.0
216915,31.0
216916,11.0
216918,14.0
216919,33.0
216920,21.0
216923,50.0
216924,19.0
216925,32.0
216926,25.0
216927,19.0
216928,33.0
216929,26.0
216933,13.0
216935,33.0
216936,24.0
216938,5.0
216939,38.0
216940,75.0
216941,24.0
216944,66.0
216945,29.0
216946,29.0
216948,21.0
216949,73.0
216950,307.0
216953,14.0
216956,60.0
216957,65.0
216958,24.0
216960,27.0
216961,55.0
216962,38.0
216963,21.0
216964,18.0
216965,21.0
216966,59.0
216967,35.0
216968,36.0
216969,16.0
216971,34.0
216972,26.0
216973,148.0
216974,11.0
216975,17.0
216976,18.0
216978,56.0
216979,44.0
216982,25.0
216983,35.0
216984,38.0
216986,38.0
216987,27.0
216988,41.0
216991,38.0
216995,11.0
216998,76.0
216999,77.0
217000,19.0
217002,52.0
217003,45.0
217004,60.0
217008,49.0
217009,44.0
217010,57.0
217011,58.0
217012,45.0
217013,326.0
217016,14.0
217018,201.0
217019,110.0
217020,64.0
217023,76.0
217024,97.0
217025,116.0
217027,122.0
217028,67.0
217029,94.0
217030,31.0
217031,28.0
217033,87.0
217034,65.0
217035,312.0
217036,12.0
217037,16.0
217038,44.0
217039,59.0
217040,21.0
217043,223.0
217044,154.0
217045,65.0
217046,11.0
217048,101.0
217049,109.0
217050,126.0
217054,111.0
217055,60.0
217056,92.0
217057,17.0
217058,11.0
217060,78.0
217061,62.0
217062,241.0
217063,9.0
217064,17.0
217065,25.0
217067,14.0
217071,23.0
217072,22.0
217073,11.0
217074,7.0
217075,19.0
217076,44.0
217077,25.0
217080,72.0
217081,26.0
217082,26.0
217083,5.0
217084,27.0
217086,220.0
217089,16.0
217091,32.0
217092,30.0
217094,16.0
217095,29.0
217096,17.0
217099,40.0
217100,20.0
217101,13.0
217104,17.0
217105,42.0
217106,157.0
217108,8.0
217109,14.0
217110,11.0
217113,14.0
217115,17.0
217117,14.0
217119,14.0
217123,116.0
217124,80.0
217125,44.0
217126,58.0
217127,66.0
217128,64.0
217132,61.0
217133,40.0
217134,61.0
217135,22.0
217136,8.0
217137,52.0
217138,50.0
217140,6.0
217141,9.0
217142,21.0
217145,67.0
217146,29.0
217149,35.0
217150,41.0
217153,52.0
217154,25.0
217155,49.0
217158,37.0
217159,19.0
217160,57.0
217163,12.0
217166,150.0
217167,83.0
217168,45.0
217170,55.0
217171,78.0
217172,87.0
217175,80.0
217176,47.0
217177,72.0
217178,28.0
217180,41.0
217181,45.0
217182,156.0
217184,9.0
217185,23.0
217187,19.0
217188,26.0
217193,26.0
217194,17.0
217196,10.0
217197,60.0
217198,19.0
217199,52.0
217200,7.0
217202,11.0
217204,153.0
217206,13.0
217209,36.0
217210,36.0
217213,14.0
217214,16.0
217216,52.0
217217,18.0
217218,36.0
217219,22.0
217220,16.0
217221,35.0
217222,33.0
217223,125.0
217225,8.0
217226,15.0
217228,8.0
217229,23.0
217230,11.0
217233,21.0
217234,46.0
217235,19.0
217236,10.0
217237,12.0
217238,11.0
217239,45.0
217240,30.0
217241,23.0
217244,26.0
217245,32.0
217246,172.0
217249,146.0
217250,79.0
217251,49.0
217252,26.0
217253,15.0
217254,93.0
217255,146.0
217256,132.0
217258,15.0
217259,18.0
217260,166.0
217261,93.0
217262,155.0
217263,27.0
217264,17.0
217267,87.0
217268,76.0
217269,174.0
217271,23.0
217272,37.0
217273,51.0
217274,26.0
217275,19.0
217277,58.0
217278,37.0
217279,18.0
217281,50.0
217282,51.0
217283,43.0
217284,22.0
217287,36.0
217288,47.0
217289,53.0
217290,55.0
217291,32.0
217292,172.0
217294,17.0
217295,13.0
217296,93.0
217297,68.0
217298,25.0
217299,40.0
217300,50.0
217301,56.0
217305,44.0
217306,60.0
217307,55.0
217308,67.0
217309,56.0
217313,14.0
217314,4.0
217316,199.0
217317,124.0
217318,83.0
217321,137.0
217322,139.0
217323,142.0
217324,16.0
217327,165.0
217328,85.0
217329,128.0
217330,28.0
217334,94.0
217335,109.0
217336,645.0
217338,17.0
217339,38.0
217340,21.0
217343,78.0
217344,68.0
217345,19.0
217346,30.0
217347,41.0
217348,54.0
217349,26.0
217350,26.0
217351,20.0
217352,112.0
217353,33.0
217354,48.0
217355,34.0
217356,26.0
217358,49.0
217359,78.0
217360,148.0
217362,14.0
217363,30.0
217364,43.0
217366,17.0
217370,41.0
217371,21.0
217372,16.0
217373,16.0
217374,63.0
217375,30.0
217376,26.0
217377,5.0
217378,45.0
217379,70.0
217380,232.0
217383,14.0
217385,69.0
217386,75.0
217388,20.0
217389,33.0
217390,20.0
217392,20.0
217394,40.0
217395,23.0
217396,20.0
217398,18.0
217399,21.0
217400,162.0
217403,62.0
217404,55.0
217405,12.0
217407,28.0
217408,47.0
217409,53.0
217410,15.0
217411,18.0
217412,23.0
217413,71.0
217414,26.0
217415,33.0
217416,18.0
217417,13.0
217418,35.0
217419,33.0
217420,206.0
217422,13.0
217423,18.0
217425,144.0
217426,100.0
217427,29.0
217428,52.0
217429,67.0
217430,91.0
217432,20.0
217433,76.0
217434,38.0
217435,74.0
217436,20.0
217437,11.0
217438,61.0
217439,50.0
217442,9.0
217443,26.0
217449,59.0
217450,45.0
217451,15.0
217452,64.0
217453,66.0
217454,83.0
217458,60.0
217459,39.0
217460,65.0
217461,58.0
217462,36.0
217465,9.0
217466,5.0
217467,36.0
217468,26.0
217469,10.0
217470,51.0
217471,64.0
217472,28.0
217476,79.0
217477,50.0
217478,78.0
217479,35.0
217480,130.0
217481,198.0
217483,18.0
217484,19.0
217487,44.0
217489,10.0
217490,27.0
217491,25.0
217492,4.0
217495,62.0
217496,20.0
217497,41.0
217498,20.0
217499,19.0
217500,33.0
217501,46.0
217502,115.0
217503,6.0
217504,15.0
217505,17.0
217507,10.0
217509,137.0
217510,88.0
217511,49.0
217514,77.0
217515,87.0
217516,97.0
217519,93.0
217520,52.0
217521,87.0
217522,15.0
217523,7.0
217525,76.0
217526,55.0
217527,327.0
217529,12.0
217530,26.0
217532,9.0
217535,16.0
217536,44.0
217537,20.0
217539,20.0
217540,35.0
217541,25.0
217545,69.0
217546,25.0
217547,34.0
217548,23.0
217549,18.0
217550,31.0
217551,52.0
217552,159.0
217555,16.0
217556,15.0
217557,12.0
217558,14.0
217559,20.0
217560,30.0
217561,31.0
217562,22.0
217566,63.0
217567,44.0
217570,11.0
217571,52.0
217574,172.0
217575,89.0
217576,52.0
217579,90.0
217580,115.0
217581,134.0
217584,24.0
217585,249.0
217586,67.0
217587,102.0
217588,26.0
217589,10.0
217590,84.0
217591,65.0
217592,38.0
217594,20.0
217595,47.0
217596,22.0
217599,76.0
217600,98.0
217601,26.0
217602,17.0
217604,25.0
217605,60.0
217606,42.0
217607,17.0
217608,24.0
217609,16.0
217610,180.0
217611,34.0
217612,38.0
217613,20.0
217614,17.0
217615,42.0
217616,47.0
217617,28.0
217618,10.0
217619,16.0
217620,16.0
217622,6.0
217623,5.0
217624,20.0
217625,38.0
217626,34.0
217629,30.0
217630,31.0
217631,11.0
217632,15.0
217634,119.0
217635,27.0
217636,35.0
217637,14.0
217638,11.0
217640,31.0
217641,53.0
217642,29.0
217644,18.0
217645,20.0
217647,5.0
217648,4.0
217649,9.0
217650,275.0
217651,229.0
217652,74.0
217653,46.0
217655,125.0
217656,155.0
217657,220.0
217661,366.0
217662,104.0
217663,199.0
217664,33.0
217665,24.0
217667,124.0
217668,89.0
217669,46.0
217670,18.0
217671,38.0
217672,79.0
217673,81.0
217674,49.0
217676,11.0
217677,100.0
217678,68.0
217680,61.0
217681,56.0
217682,74.0
217685,16.0
217686,154.0
217687,35.0
217688,59.0
217689,14.0
217690,8.0
217691,50.0
217692,33.0
217695,18.0
217696,35.0
217700,196.0
217701,105.0
217702,74.0
217703,32.0
217705,123.0
217706,143.0
217707,141.0
217709,295.0
217710,80.0
217711,128.0
217712,28.0
217713,11.0
217715,92.0
217716,67.0
217718,20.0
217719,34.0
217720,60.0
217722,34.0
217725,43.0
217729,19.0
217730,29.0
217731,34.0
217732,14.0
217733,17.0
217734,17.0
217735,103.0
217736,27.0
217737,39.0
217738,20.0
217739,13.0
217741,42.0
217742,43.0
217743,27.0
217744,15.0
217745,16.0
217746,19.0
217747,32.0
217748,25.0
217750,9.0
217751,22.0
217752,27.0
217753,11.0
217756,81.0
217757,17.0
217758,24.0
217759,12.0
217761,37.0
217762,26.0
217765,14.0
217768,49.0
217769,28.0
217772,22.0
217773,49.0
217774,50.0
217775,11.0
217778,199.0
217779,42.0
217780,75.0
217781,28.0
217782,32.0
217784,43.0
217785,63.0
217786,28.0
217787,12.0
217788,15.0
217789,17.0
217791,18.0
217792,17.0
217793,27.0
217796,14.0
217797,34.0
217798,21.0
217800,15.0
217801,106.0
217802,21.0
217803,14.0
217804,19.0
217805,41.0
217808,14.0
217813,17.0
217814,13.0
217815,25.0
217816,17.0
217817,8.0
217819,72.0
217820,13.0
217821,17.0
217824,16.0
217825,12.0
217828,7.0
217829,118.0
217830,73.0
217831,36.0
217833,71.0
217834,93.0
217835,95.0
217838,183.0
217839,47.0
217840,63.0
217841,10.0
217843,73.0
217844,36.0
217845,41.0
217846,20.0
217847,29.0
217848,47.0
217849,9.0
217851,73.0
217852,72.0
217853,13.0
217855,43.0
217856,47.0
217857,33.0
217861,132.0
217862,61.0
217863,45.0
217864,35.0
217865,50.0
217866,25.0
217867,17.0
217869,31.0
217870,32.0
217871,29.0
217874,17.0
217875,22.0
217879,143.0
217880,26.0
217881,49.0
217882,19.0
217883,18.0
217884,32.0
217885,42.0
217886,24.0
217888,12.0
217889,14.0
217892,63.0
217893,71.0
217894,28.0
217896,29.0
217897,53.0
217898,44.0
217899,16.0
217900,22.0
217901,25.0
217902,259.0
217903,35.0
217904,60.0
217905,26.0
217906,22.0
217908,54.0
217909,53.0
217910,38.0
217911,15.0
217912,14.0
217913,29.0
217914,47.0
217916,18.0
217917,13.0
217921,18.0
217922,21.0
217926,70.0
217927,13.0
217928,10.0
217931,17.0
217932,11.0
217935,12.0
217936,149.0
217937,107.0
217938,72.0
217940,63.0
217941,77.0
217942,94.0
217946,198.0
217947,56.0
217948,86.0
217949,25.0
217950,18.0
217951,66.0
217952,52.0
217953,94.0
217954,11.0
217955,17.0
217956,44.0
217958,18.0
217963,137.0
217964,97.0
217965,52.0
217968,82.0
217969,102.0
217970,116.0
217971,19.0
217974,229.0
217975,54.0
217976,69.0
217979,71.0
217980,32.0
217981,42.0
217983,23.0
217984,42.0
217985,20.0
217987,80.0
217988,71.0
217989,36.0
217991,23.0
217992,49.0
217993,53.0
217994,14.0
217995,14.0
217996,17.0
217997,163.0
217998,29.0
217999,51.0
218000,27.0
218001,26.0
218002,38.0
218003,56.0
218004,28.0
218005,13.0
218006,22.0
218007,26.0
218008,35.0
218009,10.0
218011,12.0
218012,33.0
218013,23.0
218015,14.0
218016,33.0
218017,31.0
218018,29.0
218020,20.0
218021,96.0
218022,21.0
218023,22.0
218024,27.0
218025,32.0
218026,27.0
218028,18.0
218029,16.0
218030,7.0
218038,27.0
218042,81.0
218043,46.0
218044,26.0
218046,31.0
218047,39.0
218048,63.0
218050,113.0
218051,24.0
218052,51.0
218053,15.0
218055,36.0
218056,29.0
218057,12.0
218060,25.0
218062,7.0
218063,78.0
218064,63.0
218065,11.0
218066,26.0
218067,31.0
218068,11.0
218069,102.0
218070,31.0
218071,34.0
218072,20.0
218073,18.0
218074,32.0
218075,33.0
218076,22.0
218077,11.0
218078,15.0
218079,18.0
218082,9.0
218083,20.0
218084,195.0
218085,165.0
218086,104.0
218089,76.0
218090,124.0
218091,115.0
218094,26.0
218095,335.0
218096,65.0
218097,121.0
218098,28.0
218102,69.0
218103,61.0
218104,27.0
218106,21.0
218107,53.0
218109,21.0
218110,10.0
218112,10.0
218114,13.0
218115,31.0
218117,9.0
218119,112.0
218120,27.0
218121,15.0
218122,21.0
218123,68.0
218124,31.0
218130,89.0
218131,70.0
218132,41.0
218134,56.0
218135,56.0
218136,79.0
218140,165.0
218141,36.0
218142,58.0
218145,38.0
218146,36.0
218148,15.0
218150,34.0
218151,8.0
218153,123.0
218154,79.0
218155,36.0
218156,53.0
218157,70.0
218158,83.0
218160,182.0
218161,37.0
218162,73.0
218163,27.0
218164,21.0
218165,65.0
218166,40.0
218167,18.0
218169,20.0
218170,43.0
218171,36.0
218172,19.0
218175,16.0
218180,57.0
218183,10.0
218184,44.0
218185,27.0
218188,13.0
218190,50.0
218191,23.0
218193,19.0
218194,30.0
218195,73.0
218196,38.0
218197,14.0
218198,13.0
218200,181.0
218201,42.0
218202,86.0
218203,28.0
218204,23.0
218207,43.0
218208,40.0
218209,22.0
218211,16.0
218212,20.0
218216,29.0
218218,8.0
218219,20.0
218220,56.0
218221,33.0
218223,22.0
218224,19.0
218225,123.0
218226,25.0
218227,26.0
218228,9.0
218229,32.0
218230,27.0
218231,14.0
218234,187.0
218235,107.0
218236,28.0
218239,75.0
218240,104.0
218241,126.0
218244,21.0
218245,229.0
218246,44.0
218247,100.0
218248,13.0
218249,5.0
218250,66.0
218251,45.0
218252,18.0
218254,30.0
218255,39.0
218257,6.0
218260,199.0
218261,40.0
218262,7.0
218265,16.0
218266,47.0
218267,27.0
218268,10.0
218269,10.0
218270,9.0
218271,136.0
218272,22.0
218273,31.0
218274,12.0
218275,10.0
218277,51.0
218278,28.0
218279,12.0
218280,12.0
218281,15.0
218283,81.0
218284,79.0
218285,22.0
218286,18.0
218287,34.0
218288,44.0
218289,15.0
218290,12.0
218291,20.0
218292,119.0
218293,22.0
218294,34.0
218295,15.0
218296,15.0
218297,38.0
